time,signal1,signal2,signal3
465,-0.6928837552878733,-0.8660360906173163,0.08270997156964245
466,-0.6814873284290272,-0.8608557386464475,0.08194637719972266
467,-0.659188780033458,-0.8207926044899585,-1.221460423985498
468,-0.7471808846533675,-0.5984811384889669,0.039924756827184424
469,-0.6885746584660166,-0.6450522277224983,-0.3672957620480918
470,-0.6793862017309906,-0.8245717730971793,1.4187299822793777
471,-0.8993708069859156,-0.7882284417667489,-0.13640388220310237
472,-0.8118917934112386,-0.7552720726029155,2.2623399887748596
473,-0.8848569472721834,-0.5003906814974182,1.647908115527374
474,-0.8659327821541911,-0.6902052635134303,-1.3539802460944956
475,-0.921294160127523,-0.678008332612847,-1.2317000486700487
476,-0.8316625744519052,-0.7206308975193437,-0.8193171322491616
477,-0.6888371424591513,-0.5873064959759159,-0.4362988674688948
478,-0.8237686664592763,-0.6585444111929295,0.9404504905315322
479,-0.8158488182881514,-0.6091377587233002,-0.33142330643067086
480,-0.9003528020447588,-0.5961479633123962,0.2197999002728134
481,-0.9252488688627905,-0.7911741035715691,0.2969116985198496
482,-0.772120804055178,-0.6886469634790225,-0.4502627220903019
483,-0.7549463057444019,-0.5296733613894286,0.00790960790182293
484,-0.793816305234102,-0.6992914029192961,0.021624464820906793
485,-0.7913102711222508,-0.7323703051232265,-0.8370789421129822
486,-0.7761387217381075,-0.7397411122496184,-0.5078268657797034
487,-0.768847116653073,-0.620104253782311,-3.0569985564197326
488,-0.8754973455656864,-0.5128370803886833,0.7450894866988174
489,-0.8031303579010245,-0.7419714218545238,0.4302673022288761
490,-0.9116371772198222,-0.5172992139917453,-0.17084318812883637
491,-0.7005431775545268,-0.6551280650704339,0.9314027671490087
492,-0.9441463656624527,-0.5696264962815225,0.6178390947220217
493,-0.8000940813185505,-0.5271077421188739,-1.218843673775905
494,-0.8439935636200769,-0.5941549097610891,0.6314153018620301
495,-1.0835081375105742,-0.580628553133245,0.4793637299463091
496,-1.0076302876933687,-0.5450689740856439,-0.9423933099497602
497,-0.8361610743259935,-0.5373144418139894,0.384289253737813
498,-0.8011552088143894,-0.4478775281979268,1.456706931386168
499,-0.9770992442087783,-0.3963344994553457,0.802925382043684
500,-0.9162978694269811,-0.32379939593125406,2.1071740007761424
501,-0.9609457478696409,-0.6039453812206239,0.223727591093413
502,-0.908472102831613,-0.49251396819491194,-0.7504421194741171
503,-1.0163368183314256,-0.449041568981094,-0.06043188392845391
504,-0.7608648451299087,-0.25221999747541984,0.7308262739386856
505,-0.948953618289733,-0.45240557319314667,0.07177171499842301
506,-1.128871524000044,-0.49251143832238287,-0.7559811699717333
507,-0.9786226459883538,-0.32648198483177476,-0.6579329146545225
508,-0.9982948948358763,-0.48637419758219735,-0.8958729503851445
509,-0.9926534294854673,-0.5260535059311351,-0.09056694841633002
510,-1.1292032250515258,-0.5880726267638348,-0.10000696139098147
511,-0.7196011800201786,-0.45433765854326197,-0.8033908194704672
512,-0.8427585497700464,-0.45079396740901173,-0.6859697703475004
513,-1.0157218404809312,-0.5367752054822508,-0.8409614207103694
514,-1.1399259539782918,-0.26732294677841334,0.8702093587435484
515,-0.7166566404493593,-0.22939261388082127,0.5324043651691841
516,-0.9021836964908905,-0.4577329470012071,-0.6744736638871754
517,-0.9800731007657468,-0.42055819610479217,-1.4232394938477224
518,-0.7980613501359516,-0.22110338324520315,-0.7187283946043262
519,-0.8651724057028846,-0.2033974390865023,2.796473289996017
520,-0.8304428242408813,-0.24433944762851062,0.055030201873203476
521,-0.861002861861575,-0.3458090909985756,-0.8227261921343538
522,-0.830176076634965,-0.4248674873016473,-0.643501601625799
523,-0.8345109678256879,-0.29707495764027986,1.1248101703728863
524,-1.0515553398299395,-0.4377187555117573,-0.9522838468741183
525,-1.0643068974025904,-0.22080537416778823,0.25628447206887695
526,-0.7986463500691061,-0.3415666699865571,-0.216232115915955
527,-0.9870378269300788,-0.24497352824947688,1.079529705553848
528,-0.9771627115353383,-0.39408102107840715,-0.7414947848254996
529,-0.9018183514947395,-0.12205674999336358,0.12348751384689048
530,-0.9329425309510421,-0.26688474344077195,-0.027060620284558357
531,-1.1244517560264466,-0.23318824325858292,1.0290448166572659
532,-0.9404148625233493,-0.2532625499707041,-0.4757771943917305
533,-0.9427275696678472,-0.025706914003056053,1.3954909217245652
534,-1.0520481776760262,-0.254872553855382,-1.7726946815900868
535,-1.0429693788023358,-0.27313496054446473,0.8333250289723036
536,-0.9053204811989429,-0.012450759822531715,-2.1570907375647566
537,-0.9698971979297261,-0.31611757485998476,-0.04494932523212457
538,-0.9678075869247923,-0.24541041986166143,0.8059527048853556
539,-1.0718897453298792,-0.14471106942376194,0.555494936047223
540,-1.0516260058550468,-0.19802988513825717,-0.1635916347759228
541,-0.6812984286976438,-0.058504473348156644,0.09271311665616142
542,-1.0933801805397163,-0.10894228399010304,1.8202345601201413
543,-0.9179138832581788,-0.18744536671381337,0.8630463343906176
544,-1.0533884951858676,-0.09696945646218891,0.5830114208399413
545,-0.9999043026004362,-0.2457303743011725,1.1211518674020537
546,-0.904882269532533,-0.17303837549926923,-1.143518057683194
547,-1.0772138049387625,0.0007896273794276154,-0.5260991349276721
548,-0.949854602259841,-0.21332556325983165,-1.0182065921878825
549,-1.0830741353182887,-0.05072493443550967,-0.35121816425705754
550,-1.0989533343689397,-0.09846927002403495,-1.2901570468724095
551,-1.0209282383026277,-0.26205407200661146,0.7384493363851425
552,-1.0547186109656712,-0.004431782095177944,0.7140682037429104
553,-0.9173681673512416,0.05870317482580906,0.34344528763033355
554,-1.0542998876224066,0.023822318552798233,0.9410020168019788
555,-1.1508771856270101,0.0020815133825440382,0.5035679101754162
556,-0.9381444085156678,-0.09272266743399157,-0.021339372407929866
557,-1.0543957942986344,-0.05339931395414324,0.8806245101066386
558,-0.9836270339227914,-0.011259448734230158,-0.9597248302854698
559,-0.7610855434424024,0.04197906239934744,-0.11347133471746014
560,-1.1906844026147914,-0.14637513828855298,0.7194444884423753
561,-0.9198119532156896,0.08259064322590703,0.004481035524869399
562,-1.0089243757977833,0.061465920132023906,-0.4159512268894663
563,-1.159003707598321,0.07171577413044199,0.3935785918646658
564,-1.0132055150055022,-0.129055165342091,-0.9289760907193041
565,-1.1152510325066403,0.012561264717265238,-0.6867143203983342
566,-0.9907650575013569,0.1950285335416348,-0.22859062671328903
567,-1.0796932362812062,-0.005877833467575581,-2.003825721377455
568,-1.029154494729789,-0.13509143310892963,0.15096893482693255
569,-1.0309537884469135,-0.10006611338599926,-0.5950999996931746
570,-1.0415132047224216,-0.02034092252207581,0.3303601743351958
571,-0.7668085966820435,0.09694218697228568,1.530512041440252
572,-0.9644588287549939,0.27024707792671365,-0.41899087656533923
573,-1.0307158831081797,0.24587893505834815,-0.8174331765613462
574,-1.1418047260019248,0.16665858852658855,0.7583652625264033
575,-0.9878281641834756,0.04229655469886667,0.6411585198750569
576,-1.0087260844369832,0.12262342815155185,0.6035338177349384
577,-1.1156029795348694,0.1965247817428552,-0.05663818449114033
578,-0.971371733741564,0.28197956147689673,0.0663715553582237
579,-1.0016477015736946,0.13341164149152707,-2.3468607542000055
580,-0.6943932917059563,0.05264572946066021,1.2156529837624248
581,-0.9315585952122369,0.210064479793152,2.5138127261982546
582,-0.9229366936670974,0.15291043875462632,-0.263187367518904
583,-0.9093985918255606,0.2600839466834597,-1.5542553007928666
584,-1.0610874232275813,0.13799765574993036,0.4356757355520965
585,-0.9142389190174133,0.3544985854233732,-1.536169008079036
586,-0.8717586733938328,0.2375015526633328,0.8592267912531285
587,-0.9364701033800482,0.23486625062504998,0.04138738344278436
588,-1.042869648106583,0.24427925483867058,0.11973270616396539
589,-1.0639917228451345,0.17707541937627896,-0.697093051406194
590,-0.9502427151187792,0.3174740421602864,0.5398635809309754
591,-1.0445800312324993,0.516262011963759,-0.24377386305473855
592,-1.18384823089686,0.10378037232072732,1.2451496793654877
593,-0.8234602987115264,0.35693666644323313,2.654249781617939
594,-0.8887945734498193,0.2959118073418013,-0.6186599704094733
595,-1.1056113384916266,0.2287246907429285,-0.6372947478459048
596,-0.7432710192071587,0.30646852153657167,-0.08802471578779542
597,-0.928991172389942,0.045232981990614124,-2.021596734444
598,-1.1042387345191762,0.28216485009437675,0.22501891890449385
599,-1.0163163026679054,0.3443858827664564,0.36907285758173836
600,-0.8238827312316732,0.2782767910509417,-0.6151864803972767
601,-0.9694720632126311,0.367153276624702,-0.2617011271697494
602,-0.9676461287089237,0.20897738533177881,-0.7364254567955114
603,-0.7617237783313826,0.2986390870183519,-1.1985118336254257
604,-0.9156070511670491,0.4381028658232523,0.2776667956976584
605,-0.9139475577649642,0.38778253492174536,-0.5219130074899208
606,-0.9052191206777965,0.13621951232591073,0.8971586072219816
607,-1.0639616608941804,0.32186724946041273,0.718831806523284
608,-0.868835662157647,0.3573870349989964,-1.4521362678712217
609,-1.0800853780118214,0.3051481157871171,2.312729067951202
610,-1.0066946854420264,0.36090714258211315,-1.0305063700289654
611,-0.9097720843486431,0.40837313055495517,-0.37925586561742103
612,-0.8702402354506903,0.5214146196779856,0.6068038288245885
613,-0.7895192611746835,0.3938612883407675,0.9464855539810239
614,-0.9388020272717453,0.4841272531614187,-0.48998614086541337
615,-0.8598237991755753,0.35682703289422335,-0.3158580685347077
616,-0.8414739672421282,0.37167803275875677,0.6931013832569095
617,-0.9232010439193892,0.46277097539411427,-0.31975234325747653
618,-1.0198616131473737,0.26604767334536417,-0.6051991577096254
619,-0.7377750805015983,0.3543250706064037,1.4580940750526574
620,-0.8766148730760503,0.36364530417561763,-2.1096406045695555
621,-0.8910407947377155,0.48432792859097257,1.3352327490488864
622,-0.6815258655286355,0.7227813263868336,-0.3777869345175978
623,-0.8510903552428692,0.48920363589773913,1.3795320835031741
624,-0.9667050903881316,0.3902101242651884,-0.12797906455545371
625,-0.8526450038188229,0.41976999517482017,0.9580173668876117
626,-0.9401491910090426,0.4427388914612987,0.22311977528085433
627,-0.8991110463694876,0.6226108456546229,-0.8626839281925134
628,-0.9100671751901795,0.5889361401571878,1.0923375144870928
629,-0.7975442509017907,0.3637894793375322,-2.243099562714429
630,-0.9081451266469968,0.4530755356708805,-0.6148229768095199
631,-0.8770598169882037,0.5762626270392199,-0.21674230066245773
632,-0.5219188637407925,0.6178543129128146,0.43468318967045627
633,-0.7697880945895922,0.4759910879393095,0.21967614499148108
634,-0.8292432536952926,0.42499523180005844,-1.68962035538609
635,-0.8280433215736949,0.5673471942585308,-1.638592317795437
636,-0.9142643711360463,0.6320788190014098,-0.42679457266722753
637,-0.9620090665137023,0.3754235160294621,-0.5385394812947621
638,-0.8533951001663099,0.5520090525535915,-0.9030961445663885
639,-0.7282188294547611,0.9042448079876866,0.7240882145551671
640,-0.8402411098891782,0.6201835107855936,0.11587847132012649
641,-0.5351129689635029,0.7075800923852963,0.37516776254502676
642,-0.9793277502432918,0.5963699586575154,0.9180503979274953
643,-0.8012952259422079,0.6222985472958028,-0.6536174578681526
644,-0.8035289111397174,0.44980278660853334,0.18486158558585986
645,-0.6288249840768922,0.6671727658010698,-0.47764792075898627
646,-0.7723449687819937,0.6868696873162878,0.057072201343775095
647,-0.8435577187818768,0.6949820720256352,0.4603249215785121
648,-0.7431854809503865,0.546821096223007,0.5814326621723788
649,-0.6345678586013841,0.6597288444338856,-0.8908904439941469
650,-0.7845950722418127,0.6904206172026222,-0.37072798411856067
651,-0.7702500306988238,0.6987664819506577,-1.2930547337263916
652,-0.725362362825685,0.6286732783481674,0.7482483478980493
653,-0.7448071265309927,0.600947151385965,0.5034884959981509
654,-0.7468201259852497,0.65489068736962,1.1933078186172088
655,-0.7043989243008693,0.8406814292650168,1.229762120517907
656,-0.7837012590724994,0.8006044081890773,-0.9421770038385957
657,-0.6360070167851665,0.668802755499378,-1.658781473954847
658,-0.6409148697230656,0.5989347282505059,0.23855387475833428
659,-0.7022768124558516,0.7131134864783341,0.07725516315713446
660,-0.7496363329611241,0.6611037560451365,1.3018753106866885
661,-0.6826237693650384,0.8746082054001614,0.974439161500492
662,-0.891788367974155,0.8298205857384334,1.7689802108599386
663,-0.6798351272121358,0.7147372633131632,1.3187470068195626
664,-0.8587531938257129,0.703016377507654,0.468382604662825
665,-0.8013946776881457,0.6684366408508311,-1.6057180806574733
666,-0.7401317504814515,0.8745831233407129,0.011136078877197824
667,-0.47467785720165406,0.9193191109384318,0.5504303000615145
668,-0.46803573700081624,0.8028465656163168,-0.4756613027360515
669,-0.5919309694943291,0.8464865286255143,1.3989218550937992
670,-0.6984430372094418,0.730568388514004,-0.5322224751981717
671,-0.6089145113545368,0.7916545316934663,-0.4806363891398119
672,-0.6353228478744332,0.7744869137664095,0.24500359857395976
673,-0.5140723906811238,0.8490135954535397,0.7485181050278369
674,-0.49471174175939703,0.7172740201367525,0.6506567628750461
675,-0.6780292049448604,0.7931196763965909,-1.0349753136073567
676,-0.6466136641662895,0.9281738883655306,-0.7741462267770121
677,-0.5781054373442542,0.7811281427409468,-0.5643189704942501
678,-0.7436145147574319,0.8669851136514205,-1.1522787980629796
679,-0.43018696180709326,0.8105469642858956,-0.5276661185900636
680,-0.5310265149492187,0.7976009049267723,-1.9378133972736291
681,-0.6894467601799068,0.8631915638487159,-2.2713923853025895
682,-0.47789918375300305,0.7965631401703168,0.2506664565927436
683,-0.4737964125270172,0.8653747713534481,0.2230367168009181
684,-0.5460832477423134,0.9199100832820167,0.5992316711214205
685,-0.6519218447511222,0.8723223002304258,0.5886428738398446
686,-0.46114940622423684,0.9206424225128951,-2.2745267549762693
687,-0.5165998054437485,0.9488024540226583,0.5362377489691673
688,-0.36134441309097787,0.9517107319423317,-1.4027863632668038
689,-0.4692894804830511,0.7507169527179339,0.39211293055303864
690,-0.33512346382924574,0.9282980027970099,0.3614812911027947
691,-0.5595604816271382,0.9122399310750586,-0.47353074929099803
692,-0.5236730569267719,0.9655696508160567,1.2184254806821313
693,-0.412175027748891,1.0427983589096343,-0.9929599119040139
694,-0.44426268430256405,1.0092839922950558,1.1514193944233975
695,-0.513728918239497,0.8114125019894775,0.4220853672034496
696,-0.4916367192480583,1.0140484990130125,1.3383600360926
697,-0.45425973692657967,0.8950077444899336,-1.8434223911526362
698,-0.3463130107845509,0.665413135316211,1.0002642003477
699,-0.5550668034783535,0.950262735416687,1.09950962269188
700,-0.41591459503626355,0.8674229086208671,-0.4348385389152701
701,-0.38851631741110354,1.0196288997032152,-1.785817282947475
702,-0.4369248304172647,0.8820684042608135,-0.7368273595424194
703,-0.29194141072730806,0.8843929506943659,1.3582146202719292
704,-0.3957092220736216,0.9499542028239676,-0.6435903551168234
705,-0.4112547078680042,0.8914759079775005,-0.3308226046942201
706,-0.40243497026698644,1.0351085542921539,-0.07479339333157087
707,-0.42381302376645574,0.9223641030459311,-0.4039877661421096
708,-0.2700743261756046,1.106571174115763,0.09500113633957755
709,-0.3214035858257925,0.8508669693029826,1.6739927151619511
710,-0.42280273919095474,1.0260621048281724,-0.8309683180658015
711,-0.32336870067634715,0.849558382426499,-0.6127936963656834
712,-0.3595813754719616,1.1096473659989312,0.6817037647610602
713,-0.39247897825773903,1.0113846599136853,-0.8202637159058599
714,-0.09632373979513481,1.0069527862971084,-0.2207740308188149
715,-0.23201186383656475,1.0139774897372347,0.5501990814975056
716,-0.31183876539337063,0.89896564938147,-0.09298518688113583
717,-0.2682082399353947,0.9562167204786027,0.4396957255714931
718,-0.2292258800746752,0.8058409317895864,-0.16169374911289003
719,-0.24615710693619305,0.9407733180069845,0.8494375695018073
720,-0.3558404303434811,1.024585374060153,0.07594568311278163
721,-0.20016340364663507,0.9694748435018038,-0.5022227608848319
722,-0.27333318213000624,1.1254307636718632,-0.9559961629710985
723,-0.3320624712433694,0.9495098761081029,2.7841105829325246
724,-0.01594054631555522,1.052512365237528,-1.2514138067045353
725,-0.264900564812706,1.1373372901037277,-2.3697094337741076
726,-0.2921886947496459,0.9745775820491168,0.8875531146890374
727,-0.13165717351722944,0.9174124590628981,0.2156680609623966
728,-0.15971850508511473,1.0447541163416698,-0.0322619971343382
729,-0.18412428928506808,1.035499227077312,0.026458534263268486
730,-0.32466520272618127,0.9218575814649916,1.85059149459956
731,-0.16717605690776732,0.9926257352298893,0.1375237157202546
732,-0.26771551137171007,1.0317668042698338,0.3705016617972531
733,-0.20463749348136567,0.9395841766397344,-0.07287068535019826
734,-0.08580574116824491,1.2121849400776532,-1.3370005743089557
735,-0.15488403729517172,0.9595973402785171,0.29002341367054085
736,-0.1737244101821528,1.1775743683641628,-0.6582357380315907
737,-0.15161097576524502,1.1616598563588099,1.8772833024078515
738,-0.01006822528742897,0.9181622147841557,-0.09748802723770988
739,-0.2847858460677967,1.0414647105237929,-0.2794133293739378
740,-0.0602986379762408,1.0395319761643083,-1.964147584400706
741,0.012066468755781573,1.0002552395172928,-1.0639090986682733
742,0.042115793651752886,0.9512149668349058,-0.9337665928410718
743,0.14300188334047353,1.0898572810207037,-0.2899091598452062
744,-0.2295380448094375,1.11425462555386,0.2860074912941327
745,-0.08803225740282655,0.963306095784335,-1.314976348257149
746,0.028507571107139727,1.149345268669633,-0.156351346790585
747,-0.03604982534559551,1.0399354751991141,0.6996949247755759
748,-0.21539253405779202,0.9738725116351538,-0.27388773581305037
749,-0.08775154022113141,1.016541450109213,-0.134798349893442
750,-0.2820583872799421,1.0032231059767767,1.8420705070578234
751,-0.16616715804569848,0.9674748219991601,-0.3140273950115454
752,-0.030635682409797246,1.0790519945007475,1.1190694945614819
753,-0.02127988435563124,0.8938622966670069,-0.8363544322158944
754,0.12565385482927727,1.0802258953718162,-0.5717497465135921
755,0.22996863735042908,1.1071181041016107,-1.3247380721643247
756,0.06430087787729616,0.7984339240013899,0.3965819486114665
757,0.15054853719727967,0.9518022270103758,0.9441390154621815
758,0.17050864600269428,1.0362284275857712,0.32711155201841013
759,0.21525668856326374,0.9516751635722341,0.789688198672429
760,0.1305382402416399,1.1135629049085598,1.229798447161292
761,0.19727467401166998,0.9788788099781671,-0.10996926064057043
762,0.07437977631665894,1.0564881786892006,-0.1161196866331604
763,0.0451414801594137,0.9826845869338859,-0.16914702601123727
764,0.11720766015627551,1.043156068497107,0.6635102008056211
765,0.05284883620049437,1.1030332173287545,-0.39610402786639126
766,0.22139951524430437,0.9528847147092356,-1.2584545348336154
767,0.4207823492559333,1.0222758862830916,-0.01807989844870707
768,0.12146114472230982,0.9975696709274673,-1.0529565513119363
769,0.26920617940393377,1.0740598419818577,0.4244834352343314
770,0.2789201837753208,0.9231986726196961,-0.20539155796910935
771,0.15813489894087737,1.0650924646915896,1.596639427757822
772,0.2324032056913287,1.0848496742688025,0.3288077022859028
773,0.13449062841698103,0.9288768860496195,-0.9854229149615056
774,0.26531950564245943,0.7819059196490202,-1.131382417232135
775,0.3416901744906271,0.8752200947912827,0.9897854785114275
776,0.03282861230459125,0.8948050776690016,-0.337195461386271
777,0.16746397675431984,0.8950958118345701,0.20944341581962866
778,0.3228817903172494,1.2497438957165423,0.842740165060714
779,0.25958878249072237,1.1152374069436488,0.2940507674341248
780,0.21434324539172553,1.022559261715863,-0.563250631715662
781,0.13594653946715635,0.9138928193578384,0.6202074577073855
782,0.4115505953947264,0.9796886001967502,-0.08441030653151221
783,0.3498329890165992,0.9562870379661902,0.26441509117223044
784,0.30456360474965427,0.9163158728500613,0.3774393470633872
785,0.4527561868679535,0.9994192966752499,-1.158348267928665
786,0.2770883841315529,1.0650611087112114,2.608651187389108
787,0.3816328185171391,1.0021692223824545,-0.6500396471059267
788,0.2619107617566466,0.9847736802437518,0.5134594676826049
789,0.42966069563458253,0.8784528103853624,-0.5142062863418897
790,0.25446772661939443,0.8535409365292161,0.1322440655873182
791,0.21278341553946403,0.8982405801736839,0.9363223587661141
792,0.34947164820615684,0.8112519646955252,0.8250776326455077
793,0.5028332434773214,0.8517418577955365,2.241193592290056
794,0.3205940187037282,0.8405613231415265,0.16716656012129927
795,0.5273954457189612,0.8761491867554146,-1.2348881863641878
796,0.4534998532240494,0.7232002028810058,0.3866945324855306
797,0.4332007533375364,0.9964702755787984,0.3737055419193883
798,0.5589239126968752,0.9666125189079516,-0.393766066139511
799,0.3457540813599128,1.014996372733659,0.9429845420440374
800,0.45460776426350885,0.9971269101032789,-0.196096271602327
801,0.41029131328885354,1.055366522948182,-0.9348812776194028
802,0.2350515839315381,0.9835576920419202,-0.8548142838781958
803,0.47116027780298464,0.7692733209951839,0.11433001529906674
804,0.3936043444026052,0.8542670016470302,-0.2989008811382895
805,0.4840116773272961,0.9323621419528182,0.8080180692544164
806,0.4920787198643337,0.9824388362478848,-1.50020730474475
807,0.5090160842315374,0.7824173888261834,-0.2791841608729563
808,0.42412111169861566,0.8586790468497043,-0.3487023075210829
809,0.3369367060907404,0.9342470784452765,-0.8245527449797685
810,0.3837074227843832,0.9543309595981244,0.4283566118982501
811,0.3545323675506788,0.8106201629528376,1.4501091684692402
812,0.5463409221844656,0.7547978093717911,0.7335004037251964
813,0.6320953173065039,0.926546589502609,-1.1954173656778324
814,0.6123312857360699,0.9664036441910134,0.642761917197607
815,0.3024818124191616,0.9599358146916841,-1.6533715337804895
816,0.33589221062755,0.9766151935535518,-0.2913893025734763
817,0.6796712970448358,0.8779000801408622,-2.4166187549061076
818,0.5743566847579035,0.7884175069663523,-1.184852775945656
819,0.5002379724415783,0.8577475849467965,0.7870186952848779
820,0.5075582549270075,0.8644230540259962,1.0658037618576857
821,0.4277636919860164,0.9186781038596242,-0.9562537913880965
822,0.6260666057912778,0.8148727571609452,0.8419999126283174
823,0.6310444333195757,0.7149364077920176,0.11583113304471111
824,0.5164453143461651,1.0407729557967897,-0.6662628698921387
825,0.6088744728283417,0.7032657499479623,0.4179124204523554
826,0.5939252598759124,0.6605522620742257,-1.1895424616932924
827,0.453651440005745,0.8250655302367662,-0.1319253599293525
828,0.627170629758577,0.6414057207345599,-1.6695322888359883
829,0.6212036659886178,0.8172667849754982,1.2263618847396536
830,0.6130519320565674,0.7636466766611358,-0.1781821877792046
831,0.7383153146001298,0.8795229993876527,-0.24372044859497669
832,0.6055263930987448,0.9022066757753546,-0.7783823950958604
833,0.5911027132859155,0.8345179337711067,0.5978547073344338
834,0.7044461898762604,0.7528346812972136,0.9023406426379171
835,0.6402020473999978,0.6729734029233089,0.4015973378253876
836,0.5380420611373127,0.8080290709593907,0.6305019055898861
837,0.5140963827330846,0.9963429390065502,-0.5790951731648987
838,0.8072587801806893,0.8198264768107766,-1.2370100697474946
839,0.6020262565164755,1.0253125538385928,-1.4973162002773803
840,0.6461196869514044,0.6617829568039466,-1.5117210818024789
841,0.5863482103103562,0.6878749810517719,-1.3019756365634687
842,0.7515126962756555,0.8302559285344556,0.8274939193759697
843,0.7188021942969517,0.6541788038042198,-0.056172114543749346
844,0.45622435072504114,0.7786216894263007,1.641204126024521
845,0.8994195590356223,0.7034210386749887,-0.2038640222416075
846,0.8543477945730991,0.6767082371751026,-0.8984729950792243
847,0.8478302576552026,0.6322364503992873,1.1257152131896935
848,0.7776224313119345,0.7257471228047314,1.2258520469756402
849,0.7497627964156705,0.7189000406916259,0.26972745529232245
850,0.6967371803732738,0.6774544743317654,-0.6089171434983787
851,0.8909919323373352,0.6390025713880307,0.9029123444473636
852,0.724958567476726,0.5943759889632102,0.9130159424956226
853,0.7063980646329997,0.6299467296679264,-0.3190477000413697
854,0.7899085449085096,0.6834790638604871,-2.6102188033965317
855,0.762769109859048,0.5014789029373593,0.47275622795821975
856,0.8795052890625417,0.6200687785540868,-0.5358210472604575
857,0.7840980881784586,0.616482657652917,0.38423278772077396
858,0.59399828629526,0.7141111902899844,0.7811744932046722
859,0.8045379638956063,0.48512310034614836,-0.4013070585235092
860,0.8248250626113645,0.7358314687817713,-1.9617573422265884
861,0.7667856833033599,0.5223462353168582,-0.04059934722332766
862,0.9293878680496869,0.6046886196408566,-0.40582965304709323
863,0.8530781766224917,0.47968017675779545,1.651858507657574
864,0.59523284428314,0.40728161519696376,1.0500434504772072
865,0.8686626411342908,0.7438949334505738,1.1392342472993573
866,0.7515091094654384,0.5558098497060033,-1.3797539183062901
867,0.8628659172591977,0.700192528744455,-0.035845012213024635
868,0.9958444514255783,0.5371081626108126,-2.1981816020317932
869,0.7426765492517373,0.6865592869168324,-0.7253107062349563
870,0.970975726416558,0.5197604667971669,-0.35888689204059365
871,0.7324318531419118,0.5062637973934078,-0.3132371830759532
872,0.7973930526004929,0.5051371164196052,0.6451270013693264
873,0.912613944005502,0.6237786783855722,0.6971185170427804
874,0.8138115086836658,0.44491429763462065,-1.4293810400982334
875,0.9860186829633701,0.6409939787197951,0.5704696150665383
876,0.8495517063522495,0.5650342906857537,-1.234381079354734
877,0.6929561605457316,0.45600368966902366,-1.6661574433242297
878,0.9199764009582382,0.43224993971404274,-1.2020402227573397
879,0.6099185104430227,0.4512815900230105,1.105599900432267
880,0.8979751151637457,0.344377805999881,-0.4601020221787639
881,0.8716792600542009,0.43436530284733177,-1.6392676810295714
882,0.8815644443820266,0.4254795902230101,0.36803317751056847
883,0.9296124182836365,0.5451997530510044,1.2481403149861603
884,0.9852534432473092,0.5242607523539086,0.8141080378548755
885,0.8992830199300615,0.4397655772962663,-1.0371324650480627
886,0.9090008305877884,0.22689246314868586,-1.1822478545036943
887,0.7150484725807351,0.25898395812060593,-0.6645055116176736
888,0.976642262298409,0.2459754309115916,0.587982116520678
889,1.018644798242862,0.3685139224782532,-0.7084486698451504
890,0.8697796334651363,0.44593686603718696,0.16215177705296438
891,1.0271527723581426,0.22367431224709816,-0.5291188484546173
892,0.9762853381179276,0.3120767259917763,2.016983855395069
893,1.0271916868671283,0.34431690285324984,-0.7169183285966828
894,0.7879773589608555,0.3075091930860612,-0.6623937767829561
895,0.9393216121747031,0.128694186376114,-0.6262976232134135
896,0.8579060227032379,0.3014573142909781,0.5398327021917965
897,0.7436439557997921,0.43713450810761467,1.179571014201834
898,0.9784853310657071,0.3991083960753384,-2.8870697840200914
899,0.8819814646208175,0.3850614417736204,1.1127741632301171
900,1.0670424507540046,0.1724744741010429,-0.04373793674587021
901,1.1018118990221448,0.36408423806718754,-0.08900532816447927
902,1.1130532551119598,0.19090415490373566,0.689287994709376
903,0.8803446947169417,0.3904690495430322,0.7715269197991683
904,0.9929858338554386,0.16688860475631237,0.24574880125954687
905,0.7940964340838723,0.2833444799177803,-0.9823067783168982
906,0.9938407822007574,0.37838576056981704,-0.9023014803091938
907,0.8628359375068282,0.3523811436439541,-0.5113520812149207
908,0.9777963023778059,0.2003416882469525,-0.6716600273119295
909,0.977131799115437,0.2646408283661173,0.1658098006922457
910,0.9659626521259264,0.42441054953714286,-1.0797837603919385
911,1.088468961058834,0.41682251210123117,1.0641924017171192
912,0.9603174589004031,0.12133712905804674,1.2662027941934162
913,0.9553716029361153,0.16247708929667012,2.082854356526666
914,1.0706279526331834,0.20443993009210198,-0.9314700944217218
915,0.8802298793430952,0.1352970226483608,0.499211936725534
916,0.9232063742604583,-0.09776711182689604,1.0553324279824268
917,1.1161566036090975,0.1338840695006599,0.37411520059455816
918,0.8901328185980126,0.08698286387165953,-0.4666617209690717
919,1.0996220097663654,0.32666183508191887,-1.8605937196199756
920,0.8890533892738535,0.05586299094965992,-0.07131917783688183
921,0.8888602348370407,0.048950087525785294,-0.007842475680930163
922,1.0055492814683589,0.1900812832015621,-0.6159036075199098
923,0.998148100534452,0.02765964011284487,-1.3193396862710205
924,1.059292495815126,0.03513173968134033,-0.8561057905656458
925,1.218953820884634,-0.04630450239503095,-0.8017716035102003
926,1.0800807117681177,0.08435435085373413,0.48505920980255246
927,0.8955935476893366,0.06521087772923435,0.8364637978545215
928,1.0962533566741917,0.054706806803901845,2.837595865692614
929,1.0217599785428293,0.07951577935761572,0.4858777298762646
