time,signal1,signal2,signal3
462,-0.5750379821039618,0.9380269118556744,0.10183299954753688
463,-0.38490896972580546,0.7598212515385337,1.68042722764305
464,-0.45289873169101463,0.8258486766030784,-1.100022040527058
465,-0.5009812846526998,0.7689995574832504,-1.3191058658263797
466,-0.3221693271519923,0.9178787761559127,0.8964183340847642
467,-0.2639452880874986,0.9650192172904819,-0.9071107397863368
468,-0.5525465978257199,0.86747885931973,0.8934090235553565
469,-0.3598323209276969,0.920382288154466,-0.38731837311819034
470,-0.347228498592582,0.8450901202191194,0.5546882061287767
471,-0.39961102986967156,1.054613749736244,-0.5334943513276876
472,-0.48611126181236763,0.9151154942256318,1.6048810002111273
473,-0.32586304034862107,0.8656638155369104,0.021093333942898262
474,-0.24007208444406952,0.8309085287758781,-0.22806667468068306
475,-0.2620568099502636,0.9695095012618856,1.8517284765871846
476,-0.43676052302928975,1.0345364055596598,-0.1422779348738703
477,-0.19271500676617953,0.862526326314959,-0.22869156515946285
478,-0.2705749893515505,1.0974606648212875,0.3569790160452096
479,-0.22149618655158831,1.0787200965012604,0.630274340749437
480,-0.17769519265543715,0.9001086582389723,0.5077712354802267
481,-0.1584472385344442,1.0892447539636327,-0.21565746542424394
482,0.00017132643584980012,1.098884150770468,0.9596534003025103
483,-0.12602027079778932,0.9013148623582825,0.6297376131238953
484,-0.035450589737391985,1.0199339238244958,-1.6405483955418572
485,-0.3412733492684819,0.8400221816283976,-0.4339072446604557
486,-0.09692400974143406,1.0759702161297389,0.4274412121761775
487,-0.19619782387920925,1.0617019040168163,0.089222716309571
488,-0.2989492381889051,1.0416767782031724,-0.24455944397710194
489,-0.17599089278219116,0.9933447306198336,-1.3968415231919324
490,-0.26383714813208264,1.0907265360911205,1.882596784593024
491,0.06337304676133158,0.9033417740555465,-1.027936210987365
492,-0.18235516704183052,0.8917701020746722,0.4770234572787701
493,0.017705717760463313,1.041671236981456,1.0129043010283523
494,0.016231152035381627,1.2815880225313891,-1.0275215272187455
495,-0.30014325349497567,1.0585961267151005,-0.06972109751202682
496,-0.10886907971012068,1.0237188536969242,0.2411009139129763
497,0.04352366456230238,0.7530868110093214,-2.229638429746368
498,-0.011311738848295269,1.133133892193732,-0.7293212384966633
499,0.10455175772684816,1.1754557494263445,-0.6474622942010272
500,0.0707638245829941,0.8457628621987617,0.12085901020890692
501,-0.018513214856049155,1.116924754822913,1.027877378895479
502,-0.02302528285682392,0.969955694180855,-1.6203435866086229
503,0.14729074414588764,1.0796197045755072,0.265089662783235
504,0.21667177184070935,0.9608156033210883,-0.9396948013057147
505,0.03777877085666109,1.0643114652116,0.14266606625069628
506,0.018080568036520514,1.0539524273257743,1.2004641533582965
507,0.014926253859760416,0.868305051733981,-0.6707387776775708
508,0.19780373869285217,0.9518878848901853,0.10583220133751256
509,-0.11425032054693779,0.9237802472903489,0.9008283992529009
510,0.0676530345995205,1.0238888574703806,0.8262388410753956
511,0.20014848390953313,0.9823138668691324,1.8102698773924917
512,0.12563710994588184,1.2822812507153891,-0.5492091044597102
513,-0.07791787713625217,0.9887576364592692,0.7074998613337484
514,0.07227826611909702,1.0478818405382777,-0.2061598860756704
515,0.3144773895964157,1.0636530537512305,0.19726031692038923
516,0.3245930024516536,1.0215391580552147,-0.6290682521496798
517,0.3678898439635476,0.9681941297484069,-0.6407250723543911
518,0.1705942180155438,0.9284498524635345,1.6677879936827862
519,0.23157766220614676,0.9387364834997239,0.4616249163645458
520,0.25423550774610687,1.0816510293610107,0.8198691413474902
521,0.20628119068389153,1.0972890391098726,3.26092132738902
522,0.28074377222057856,0.8790910003720579,-1.303136248868486
523,0.2786231751078383,0.6955127443194125,-0.706073416021366
524,0.17108590565383605,1.0798066572553817,-0.5979114567565545
525,0.19989689135876967,0.8862082816085622,1.2752477862885265
526,0.09010876365351278,0.9701404772484757,-1.6513690031187025
527,0.28104727005500946,1.0599733833118632,-1.2267519487771337
528,0.4414390423350685,1.0473467983858546,1.2052253525824013
529,0.3127383687378953,0.9265758893831136,-0.6961764512527053
530,0.317881107105346,0.7813249220539323,-0.5848866513982278
531,0.4376805220341431,0.7532471793776406,2.1559542605023614
532,0.38455918384234705,1.1169208210620918,-0.013970803173623102
533,0.2348864447033275,0.837931498739208,-1.7019232149881414
534,0.45406105770951594,1.0029685042579441,0.30905267256124336
535,0.34007866812568033,1.0367831436632375,0.378228538610517
536,0.41719872023615984,0.8396835621908043,-0.5524521022348184
537,0.45376884288500846,1.005723346761155,1.077149963254299
538,0.2764713506522676,0.8583151260954763,0.26114010801774973
539,0.45570723521347506,1.0215470675792147,-0.7541082162816656
540,0.5166085495398647,1.0120769234908895,-0.21503381767999558
541,0.48447650706378054,0.776025247565538,1.259710396935571
542,0.4662843216734591,0.8784276531883466,-0.5265605028260993
543,0.645348174737291,0.7952505033527866,2.5710149985302313
544,0.5478975607013328,0.8742815568080056,-0.32036279549212876
545,0.6263150077164169,0.9283460131389135,-0.9580774009727586
546,0.4522620135353943,0.810501550283965,0.36581608531524046
547,0.6094634703991786,0.7144757307760266,-0.7865030986921798
548,0.7060204442511412,0.9149950940783613,-0.7683064450197057
549,0.5257862592387093,0.7573058615421556,1.1646145799261693
550,0.5446662554450858,0.7650116993221469,-0.9767262260616112
551,0.5846376783198722,0.8697771120444946,0.11517072367030631
552,0.7169404301468087,0.786942024933802,0.4667611389411129
553,0.6054266399646301,0.8449218191107686,2.724899063997718
554,0.4933364785796299,0.6812292671247365,-0.3680090507913296
555,0.7178541510142661,0.7940647639341543,-0.4838665701835674
556,0.4772458464407109,0.8291648407514066,0.07382524502441727
557,0.7156079869427031,0.6814234613694929,1.8647180856349213
558,0.7462267371511419,0.7799068906822718,-0.5061149107536789
559,0.7399268369490768,0.8843729239551203,0.7378491966810136
560,0.7577834355941542,0.7158988350610701,-1.384991921528192
561,0.6464065776923538,0.6218733696587542,-1.179233076879306
562,0.7989102598889882,0.648208730111627,2.2500026588487567
563,0.738164661368331,0.716488978270096,-0.7343911651439574
564,0.6895145987653453,0.7274508740430096,-0.37621677093592487
565,0.7032703473564654,0.8468831019765487,0.08125194568604205
566,0.7407940027879367,0.6997208552308131,-0.4641875665776197
567,0.9222169371474438,0.7553684569442198,-0.4010969448167264
568,0.8883560114681466,0.5263901286117298,0.13141717093798924
569,0.6192286371463909,0.6130631073935455,0.5222819969889464
570,0.6793786643755966,0.545503019145841,0.3984775594477419
571,0.9104536472274204,0.588030577936722,-0.48227952956818637
572,0.661489065729982,0.698520053542897,0.49512612304659126
573,0.8491091085675857,0.6600682232465691,0.12288590447335768
574,0.7637424552414418,0.5666416034517503,-0.19876989065180356
575,0.9225133380427949,0.5518835561313923,-0.846718867736135
576,0.8299133600007588,0.6171400990573589,1.0949745136702342
577,0.7905600606835407,0.5862338260311764,0.9195215594009852
578,0.8693268191591689,0.46048107705208363,0.22890048922169842
579,0.8380774892450109,0.6115889807207247,2.416224207795485
580,0.7293676702817516,0.31106183171676627,1.7386990680449754
581,0.9195639662523895,0.4744444167467193,-1.1612100008196944
582,0.7413940739221405,0.5567922042006196,1.1804373034583362
583,0.8628618932509147,0.6426904825825633,1.1597582228984586
584,0.8618709045098245,0.5676653236681299,-0.41880557256834783
585,0.8077449114886746,0.4551296534729947,1.6655604480392316
586,1.128946752106603,0.5000698718191785,1.069891960006495
587,0.8544827958016223,0.48981223049877015,1.1929915658485744
588,1.021832625480871,0.36251314442192073,0.977145543779869
589,0.8725200396891036,0.45696486197066055,0.13850089063129425
590,0.8834210832946089,0.49923047543437793,1.7982326570124907
591,1.0523284671222817,0.31508725220631023,0.645410043321181
592,0.9461104956804126,0.1797838424069641,-0.15788271524244038
593,1.0960569577566899,0.4950218182287546,-0.4627097846523006
594,0.881136017019765,0.23993153320432223,1.6835505507240247
595,0.8484922967757447,0.4650422623550686,0.7651162656634118
596,0.9149542278925876,0.344197999329988,1.541971451592843
597,0.8655629633435283,0.11327196946580861,0.5867658503717329
598,0.9655566376498507,0.27851683802915095,0.9828640539116883
599,0.9581852343974666,0.21549916969417798,0.3948593381595544
600,0.9023208127169349,0.39976027331886727,-0.2623005165331296
601,0.8633810053835784,0.25204315301040037,0.4592595434474774
602,1.1319667036017396,0.15625919689686768,0.0023091731596745096
603,1.1052885398314223,0.2277323790545976,-0.6760504464846165
604,0.9132649664561381,0.32034852887451726,-0.547302177708287
605,0.8815895023270277,0.3203952863631566,1.2554256566062723
606,1.0171758867655438,0.4208521224478413,1.3075352308810653
607,0.9125272390820204,-0.021373795745964513,-0.25998626004553155
608,0.8699632308011087,0.20621826984747932,0.33299745731081576
609,1.1414636771212612,0.12041068918486601,0.2351214736990324
610,0.9700503450528771,-0.05103452822645341,0.11655443703791026
611,1.1650943170977943,0.15108314542411364,1.371584597486999
612,0.8946293931704092,0.003674606913913886,-0.8397660332617232
613,0.9292496964110786,-0.05733693908661586,0.4976421943670515
614,1.030174039056036,0.17475765670479254,0.02504958728034171
615,1.0162354823368727,0.05052930061083227,-0.5931630370127292
616,1.1839813675319204,0.05065032483648655,0.4285941341572767
617,0.8857709687719592,0.36263800111020095,-0.1416668067731099
618,1.0483432953938248,0.11866743971642901,1.0999265413428423
619,1.1457214889256615,0.02306762191565364,0.3530408283702788
620,0.885442815672743,0.10743872491774988,0.2501672661253787
621,0.8834594891996778,0.08825993733497843,0.45594802534680096
622,1.0086652021796993,0.10778704972210486,0.2284530476222243
623,1.0438096286083371,0.03634033702889244,-1.2913324347302602
624,0.769239291712228,-0.0006689062044510615,-0.8204700096169614
625,1.0371297075647754,-0.038020052889081786,0.683996674710218
626,0.9099529209817507,0.0872753208579146,0.7733178201232513
627,0.9229388154999987,-0.19104562296989425,0.10674440786500462
628,0.943518750649224,-0.017105811428356456,0.6484892043342685
629,0.9768745123978599,0.00863881088856671,-0.28509411153321657
630,1.05338315003079,-0.13906567996357744,-0.3290164513708548
631,1.2015233381476156,-0.05234368949979459,0.5193175188448959
632,1.0328147005139992,-0.17274046318081532,-0.5061558264565397
633,0.8728356400359241,-0.00043852370666298823,0.9700461233621656
634,0.8021298321351158,-0.1564625528689465,2.42120260916407
635,0.7462624988415858,0.02925933731732236,0.7064774435812533
636,0.9625175112802081,-0.2794262108351716,0.11414980939222777
637,1.0071453297058206,-0.14587723836201905,-2.390332166572135
638,0.9747480998306102,-0.14408651130536387,0.2120854254861562
639,1.1596591923157196,-0.2135722936822272,-0.48230485841150966
640,0.9878163860096684,-0.09039265259562108,1.2805068342663604
641,1.0315212414328845,-0.2141747134536241,1.1455127153743545
642,0.9810336837496313,-0.18628298134555507,-0.5110467110763922
643,0.8529850449461214,-0.4118932986722993,0.3434615768992443
644,0.9966556331834286,-0.2788537093073403,-0.5651223548729172
645,0.8698579825453894,-0.3110789691204192,2.1067030186118845
646,1.0276907460265132,-0.24372213966666584,-1.4066537521443851
647,0.9057407798003934,-0.3086853956757683,0.40753534148172754
648,1.1476410743798917,-0.07807233286984872,0.5380589042195171
649,0.9782888394582614,-0.11562178032665402,1.2304484004600753
650,0.7892463711324145,-0.4037802858556197,0.17119306963936523
651,0.9835225967867718,-0.2933450610700136,1.2757347459921466
652,1.0311470338337865,-0.25678946467224995,-1.3113661417108535
653,1.0029675174769788,-0.427770783568956,-1.246757669554271
654,0.9286715474791135,-0.2756732808581264,0.13375098333661872
655,0.9715034557231278,-0.4091590773844761,1.9923008829906041
656,0.8985007517024924,-0.4726082475901038,0.21413272162213257
657,0.8270641503984668,-0.3433417987853397,0.7662098500677428
658,0.923185064177977,-0.3727640211992629,-0.904581647341872
659,0.8498232493709943,-0.5786743632114756,-2.075082022875936
660,0.8822191907237102,-0.32597724992660493,0.1976741675673058
661,0.7927420551170535,-0.3092287871394261,0.10931510912232886
662,0.8823120910054412,-0.392750032349136,0.328640316770407
663,0.9038061983255335,-0.6137723112569298,0.6772955106286309
664,0.8605322772435469,-0.4997637516985194,-1.1966953447346107
665,0.9803315627542266,-0.6056134209135704,0.3234748917608265
666,0.8162506418083075,-0.39459316102006586,-0.8280139053153658
667,0.9378324581664487,-0.45922160358559705,0.8448070942234991
668,0.8287683431336039,-0.5335736369311098,-0.8235225029217037
669,0.7844785881855662,-0.5189121127847713,0.7019464652002624
670,0.8446227502079978,-0.4538229424316714,-1.2393484671793635
671,0.889176717940424,-0.6389948991190568,-0.020922484003489113
672,0.9397112624574396,-0.5126452227132765,0.18969395219543
673,0.8832698992499667,-0.7090660785118024,-1.0626734099364974
674,0.8132308963051162,-0.6368826624347947,-1.2238503611851657
675,1.0526357687089107,-0.5385806934713908,1.148534562162401
676,0.7164987008286442,-0.5798144385025934,-0.7063822261210941
677,0.717005872753398,-0.4965284403173932,0.7135738275889795
678,0.9027193967835188,-0.6536653747740514,2.383380662627959
679,0.7029763317126748,-0.5288752931082449,-1.4191146086734403
680,0.8758319437851819,-0.8276015408352306,-0.3425639630794826
681,0.7930969795133612,-0.5871414033176734,0.9155248977981473
682,0.8309167378291391,-0.8062259946999386,0.5102355111720273
683,0.6234686890656946,-0.7993085931858714,-0.5058719869917514
684,0.7639390651243843,-0.5266544626830454,-0.4482610878343916
685,0.7324952076580294,-0.7059088385041957,0.8778238619568857
686,0.773336595225709,-0.8662600860270717,-0.07030501166233359
687,0.761278114763122,-0.700983251254816,0.6645008401688131
688,0.4310564429769917,-0.7474107543115074,-0.4722899207544697
689,0.8877662468994707,-0.7049028758340734,-1.7456092596553097
690,0.627185307281479,-0.7911458096191823,0.4776669728990036
691,0.5155309866157602,-0.7882719736820407,-1.6733135173361133
692,0.7751782035559999,-0.7284898936131903,0.3378868786850477
693,0.5353820860126081,-0.5982269122719779,-1.6025431769273997
694,0.5478545358259432,-0.640896117156831,0.20971621273977178
695,0.4253335325419636,-0.6762034170442173,2.0578604519182284
696,0.666865701602981,-0.8379116889356292,1.565055564855196
697,0.5609718616574692,-0.7398439174741118,0.34037603458441096
698,0.4531892692531604,-0.8202154473827458,1.0599381492123652
699,0.7126949432518547,-0.8561528496011508,-0.475527113558884
700,0.5572063629332551,-0.6518697755126641,1.4805526972202425
701,0.6282185769957082,-0.6445611379333552,1.1400234765744959
702,0.42687829686310863,-0.920041689354175,1.5128043031926006
703,0.7804065565479709,-0.7814125612387426,-0.5282635017879016
704,0.5468073389664945,-0.7557636351563095,-0.528374439238684
705,0.598436761393497,-0.979800703227125,-0.7814420078291053
706,0.4483827561094974,-0.871220116210332,0.6811598788536001
707,0.5098416272963747,-0.7395189457412346,0.9290744132679101
708,0.43171327567415607,-0.8942593374899724,1.887821485343322
709,0.5167409007217815,-0.8541174139320835,-1.0767464316624427
710,0.35000689202883895,-0.8082430694066666,-0.8583256199653904
711,0.6519435065827922,-0.9128242616809643,0.9485140281662201
712,0.5584261143343732,-0.6559970883208492,-0.18405579012020712
713,0.42673947558378217,-0.9472856857993524,2.2074530592724417
714,0.44313344520085235,-0.9252080086386663,-0.6429850862476051
715,0.3576409689325743,-0.9103865004211895,-1.6114219565813614
716,0.619808412744669,-0.8025019609747776,-1.038853895134011
717,0.43882297851711993,-1.1503711494728834,-1.2614791746399026
718,0.4305109545832149,-0.8973900101468526,-0.3641589605979377
719,0.23934926829397302,-0.9408312661455421,-0.34729406623446407
720,0.2798599176369906,-1.0529797586102252,-0.541423794125863
721,0.40173016406051176,-1.0096388563642174,-0.7781677903903951
722,0.5405608783671199,-1.0144419687686639,-0.7275879778286584
723,0.35684009636409725,-0.9570314195693868,-1.814670159903558
724,0.4042979295328734,-0.9099329267543954,-0.12882247080838272
725,0.3546499323157489,-1.0564388467168853,0.6889889352240327
726,0.21512597276266643,-0.8183445635946776,1.0021600397931008
727,0.28287884430753885,-1.0022017932991614,-0.49893230387603643
728,0.20440080658025492,-0.8297200301054577,0.47975760064517575
729,0.3297344601605641,-1.0592543098354714,0.18952276238078436
730,0.09598389148014241,-1.236108992275536,0.8228323777892561
731,0.2700369965700842,-0.948432265564882,-0.5100725286158926
732,0.10770813704527224,-1.063449761058508,1.3361592321556188
733,0.1191497643035338,-0.9819415754081651,-0.702718551641655
734,0.17110827021133962,-1.1066278123931736,-0.5364111400221961
735,0.17853169951530612,-0.8029545343396428,-0.7202403170243168
736,0.11157794423256807,-0.8253951579073284,0.8332502096743075
737,0.25923389299169325,-1.2196754683140427,0.2531631772041414
738,0.26037624663003656,-1.0850515261340734,-0.5872718458454593
739,0.2842377533619739,-1.0434122360772686,0.1278684612944252
740,0.14928640571995855,-1.0327622937020011,-0.9388308613429617
741,0.1910402738241317,-1.0740787449997855,-0.9680562193964808
742,-0.05427895216514732,-0.8969654732117746,1.6611693396369518
743,0.32067811148301567,-0.851496983230476,-0.43917475864690875
744,0.10981976889157781,-0.8115062346076543,-0.1627598307901181
745,-0.03231075181353741,-1.130700961199196,0.8640000962104004
746,0.0020010099697379477,-0.9756142800209052,-0.5021765081215787
747,0.15312457590528653,-0.9170240349377623,-0.21865254521180422
748,-0.07098347886727743,-1.1100566069515647,0.9644625586950003
749,-0.07487585763748947,-1.008349654739489,1.272828435419108
750,0.05936446788599983,-1.0762036985501784,-1.3220157713673992
751,-0.09510702135960371,-1.0916236790334564,-0.32876893518137584
752,-0.15523628219770608,-0.9537170986811404,-0.3450961054348779
753,-0.10942167759214862,-0.9676985578075505,-0.26562346685053384
754,-0.20237870503543756,-1.2469632701144873,0.48100914894243396
755,-0.07710349657989193,-1.010227510285784,1.4807475774039451
756,-0.03276536185492933,-1.0488489321396055,1.2924163214577478
757,0.03449705176920721,-0.9868180226516479,-0.853809251459172
758,-0.040988905914625215,-1.0701278739728735,-0.590991159245309
759,-0.036014096619790464,-1.0353435835416955,0.7113581879530846
760,-0.25744369170726944,-1.0190045276947692,1.504719605520304
761,-0.040819283039971954,-0.9658988963005006,-1.5892363537206826
762,-0.34813987875877783,-0.987545797884809,0.32913469474699725
763,-0.2237401390120614,-1.0186363551557425,-1.5437104292523331
764,-0.16622568050989853,-1.0498548573674746,-1.383700131828234
765,-0.23114969076613318,-0.8832654885828354,-0.18964841088866372
766,-0.16088432829256621,-0.8749731928587164,0.18171305501685925
767,-0.3295045463050533,-1.0180140013109698,-0.7337675393843714
768,-0.20798645773495053,-0.9028031148554296,0.26881331509051665
769,-0.1600173623626544,-0.9689710000885288,-0.4097228454385136
770,-0.13283701052652186,-0.8544320160874247,-1.0286939012190985
771,-0.37514756833705587,-1.16247101680031,1.368760449296026
772,-0.23826292674781102,-0.8945604950349696,-0.26975355495416264
773,-0.4125555979754161,-0.9014931091166102,0.49338521483299685
774,-0.3308165708000628,-1.0148740135482113,-0.811536124689173
775,-0.3034319112359934,-0.8674033704579298,-1.0480888699662352
776,-0.4123544172141948,-0.8075249418226038,1.363636887408972
777,-0.590431418363458,-0.8560833799405869,0.0029517732271665004
778,-0.43411516990595567,-1.0094748195549825,0.09629863573945335
779,-0.2710630369881458,-0.9185261724016044,0.676666052800612
780,-0.3732812328587695,-0.8544958863886001,0.652760606431464
781,-0.5117485939201636,-0.9067252342225964,0.0001945369862601602
782,-0.4081133175864932,-1.0058344706259956,-0.16753923885796185
783,-0.34206392205743763,-0.7264762962496415,0.20605196868433026
784,-0.07433201155114844,-0.8120817680208061,-1.189569663931302
785,-0.3873079881272419,-0.840571397097044,-1.271117807764436
786,-0.25360389017332274,-0.8473069989526507,2.494118167573256
787,-0.47650301597613975,-0.8411418150928555,0.821135593163414
788,-0.6625748778396073,-0.8548263264701732,1.5028639060670361
789,-0.4225312180865037,-0.923237914595818,1.0078041607392538
790,-0.4939923442383751,-0.7372439544930882,-0.4323900081829455
791,-0.4241507371578834,-1.0438340467069613,1.1962181706719177
792,-0.7851214963514476,-0.8579009945962061,-1.6754995554541956
793,-0.6289064632897347,-0.8624323079723988,2.211838622911301
794,-0.5330067925739227,-0.9000340495367091,0.26681324954281876
795,-0.5733638127641449,-0.7949406835008377,0.20212216306670647
796,-0.3736876001576964,-0.7816264568846706,-0.3328590731438392
797,-0.48099410677219706,-0.7002985989465639,0.363775232011604
798,-0.5162103600582048,-0.8912292404202309,0.5348125461530863
799,-0.6351679566434272,-0.8320608392855477,0.6837541994464337
800,-0.5768673304463767,-0.8159009954481719,0.6599834400768337
801,-0.7228300576324953,-0.8300433449632331,-0.07363670037772803
802,-0.6060000434369671,-0.70832869550986,-0.3147714501446418
803,-0.5370195451337841,-0.8557787700390644,0.87014862977425
804,-0.7216713884310785,-0.8397091764879726,0.19326414617148407
805,-0.5433530771809019,-0.5175942218890669,1.5017653184360957
806,-0.6690344426163036,-0.9845450884863836,-0.2837386403247875
807,-0.5271862464365561,-0.7355053998655733,1.1120442685196295
808,-0.7546399844700111,-0.6737464522322479,-1.3841818395763337
809,-0.701594931264849,-0.8088416271081365,1.6068110216659757
810,-0.6232637172139737,-0.7471708477190235,1.2257819010532323
811,-0.6171188418125985,-0.5927061226867696,-0.8613602348465367
812,-0.8627905662309969,-0.6473778303639852,-1.101367662084461
813,-0.6056544358967173,-0.6833571594545083,1.4338952240803038
814,-0.7765449212671826,-0.6861664296665705,-0.042448874821022255
815,-0.4587592498048975,-0.7157767441349713,-1.1414402523330556
816,-0.8188363174071591,-0.7880914077638879,-0.6857335956084594
817,-0.8110577404913485,-0.7499850336161606,-0.04925376983851394
818,-0.7720278489056994,-0.5726517600774939,-0.9337021759704498
819,-0.8456914160461677,-0.6839349268066979,0.8842790967976626
820,-0.7862514183216788,-0.6078212322281551,-0.5473452256493506
821,-0.8185024044013544,-0.6368571896724967,-0.43644495731184996
822,-0.8515381629312634,-0.6008423839020788,0.3853555372302088
823,-0.6762260098361543,-0.6290127700932407,-1.4893888634361878
824,-0.8080227517654118,-0.5933521032368313,0.11697110708861296
825,-0.6955323087708529,-0.6049525262869352,-0.7397833072706311
826,-0.7882003832828957,-0.5804169578276976,-0.49624298606653955
827,-0.7883081814926431,-0.5119293850650176,0.43168334537325265
828,-0.8669729272585234,-0.524310668853969,-2.905548012455473
829,-0.8791128135137625,-0.5763114881233549,0.3145599866696741
830,-0.8477179690076841,-0.479818680951083,-1.5137855328571348
831,-0.8676330926634945,-0.5123919900570371,1.5401327116854417
832,-0.8807261795819318,-0.4291240452285163,-0.23313540084034678
833,-0.9673371720295005,-0.4239439758039263,-0.4037629490807127
834,-1.0101603084967823,-0.3554399659883515,0.01926570909151937
835,-0.8010308805855714,-0.19911243667257084,-1.3382699333861128
836,-0.8389699876627414,-0.25860941302691937,-1.474524980217947
837,-0.9305449061839014,-0.5366038545563178,-1.3458982222997986
838,-0.8910687251232827,-0.4845630837547993,1.8002577929042136
839,-1.0907489638430754,-0.41092903196530606,-1.1469972555459993
840,-0.9221440719249616,-0.48198395276742945,-0.38316734781128786
841,-0.7977750844942828,-0.5322379954229691,-2.548021797525197
842,-0.7420390274312123,-0.3885948389171426,0.6859653249632104
843,-0.7395019633424733,-0.4570163049695856,0.9823542645350116
844,-0.8385064905156234,-0.27659305945177814,1.0915943911538797
845,-0.935271731225464,-0.33495716700818684,0.5540213635495507
846,-0.9330730218970049,-0.3554472560719465,1.198667090904105
847,-0.9770389198204494,-0.20806313635115795,0.8620858689667045
848,-0.8583567048750096,-0.32819453650740477,-1.9775427847917049
849,-0.9080404011312367,-0.36875125177280416,-1.5331332200157999
850,-0.8317713760008238,-0.23142925253059338,0.8975547396152331
851,-0.8814476363858623,-0.32777771287696156,-1.3718700170303704
852,-0.9498667024239571,-0.22192404534296525,-1.609197886136558
853,-1.0730728077871166,-0.17264817786900058,0.6125971444955641
854,-0.9883618671639063,-0.2836872772614897,-0.5344852034172197
855,-1.0519084570675479,-0.3032829437232945,1.0656439976161878
856,-1.1106062195438453,-0.26900272854394336,-0.7296680362190516
857,-0.901753426749659,-0.23226392610952018,-0.3513424052466573
858,-0.8285160836859784,-0.21496176813049714,0.961767710714704
859,-1.1065304102753308,-0.09290393265361531,0.43685350937399736
860,-1.0604784860448886,-0.24401742783622749,0.02433243862023679
861,-0.9873185262663842,-0.2712051083862639,0.5226673729025502
862,-1.0912335146177352,-0.1127197029883289,1.2019228375145545
863,-0.9825342693885809,-0.25706682300244454,-1.819447302271322
864,-0.9081343436181355,0.09789625872002794,-0.07881128357823401
865,-1.1212098186442665,-0.32500264395924405,-2.365172817290484
866,-1.091656219986389,-0.03440425864856736,0.49317718802066296
867,-1.0281626000188693,-0.03232388617354396,-0.972137165698043
868,-0.8950124381062516,-0.26634149479294367,-0.5840784153119166
869,-1.013928150084078,0.04165060729695565,0.9816539753931444
870,-1.0257073634169351,0.03863432760420149,0.20721479783041832
871,-1.0682011757188026,0.04084419943748247,0.19642191002872658
872,-1.1111622226482563,0.13730416092529946,-0.3664542411683536
873,-1.0091083518984747,-0.032129482724589556,-1.3829126529549878
874,-0.9020576544531386,-0.009486000116713305,-0.2957569129513472
875,-0.9375519812402772,-0.12277889099468928,-0.22438751569425958
876,-0.9606179749052666,0.16746000485432255,-0.277167603149514
877,-1.028809615634816,0.019205053668827143,1.207370782013061
878,-1.0526263961378837,0.036055892689644695,-0.7023007518045671
879,-0.9367578034117717,0.2547083299579976,0.9954745677033333
880,-0.8101763284531537,0.002765909648405576,0.06206539497250924
881,-0.9203887929652791,0.07944162589331641,0.33259641717413285
882,-0.994500897013442,0.08761107739167528,-0.08489105279781134
883,-1.0940922249094909,0.11833966795483405,-0.963712835489388
884,-1.0456310400522955,0.31075871754699946,0.24374348490701653
885,-1.169648676344877,-0.006645124707240407,-0.13750199462163012
886,-1.084508885504421,0.03397700165086667,1.7869934897615811
887,-0.9722413360563344,0.3009443092562271,-2.226188075282987
888,-1.2145323992457144,0.13496262560277772,0.23408968944752348
889,-0.9194202405858152,0.09367172796413961,0.3839698252005889
890,-0.999090782752498,0.14687176395304985,0.23720902588337808
891,-0.9810828545999886,0.0954961416195664,0.5769459462086148
892,-0.9516517931914216,0.14933096380246838,0.6832535793439638
893,-1.2565630909046723,0.403676971219694,-1.0178987980792193
894,-1.0563351811300552,0.1013361127626976,1.0773299869717659
895,-0.9535002694737358,0.13610878777198193,-0.31724997284456335
896,-0.993749525596095,0.3847910761946841,0.27961889964652786
897,-0.9136139922054372,0.3192695170639954,-0.9795311951880363
898,-0.8459048985112043,0.25049237377902933,-1.5129292634915823
899,-0.9678152096992516,0.3637497302048714,1.4075897298606226
900,-1.061994027435161,0.2994285906070162,-0.22595303801608274
901,-0.82879209535612,0.3971634625990494,0.14399367888838516
902,-0.9494399178548979,0.33280191280938043,-1.842666163632939
903,-1.008827379661986,0.3547266996561784,1.103089617069292
904,-0.9489715704195151,0.35792266994304595,-0.8446189604706531
905,-0.9428455272690156,0.4282953249485832,2.2712891056708213
906,-0.8849796087492555,0.5528115034519854,-0.5336189418699585
907,-0.8968562335614922,0.48428315244409614,1.3361365928930176
908,-1.0282143922649882,0.46357931417682285,-0.0610530958172688
909,-0.9437600703140699,0.4353538444035886,0.04339899298806862
910,-0.9338286410857237,0.28351782327067027,-0.9278626018175344
911,-1.016768959098257,0.27113974454383916,0.031052891547801092
912,-0.7740155957218784,0.4537116172695485,0.6650530321785284
913,-0.8625988597955437,0.4654229355320006,-1.1156678416605306
914,-0.9581451744074131,0.6038914203901397,-0.5783746102894932
915,-0.8092242111546155,0.2541290661255102,-0.07020533629136128
916,-0.8433769377931906,0.6383734802405894,0.03030057786109133
917,-0.78246267629948,0.32235231236804573,0.4108262827623169
918,-0.8265997139605658,0.6171957065652711,-0.5855164578022662
919,-0.7839877474820707,0.5213916035565381,0.2553656957241125
920,-0.6415545213316924,0.4956545154531148,-0.13026918321003822
921,-0.9068693232523238,0.46349624135506123,0.4427314219403386
922,-0.6037603426265771,0.5539863515251242,0.3011476396012049
923,-0.9752532533565648,0.4387088624333638,1.391712073572186
924,-1.0418092303441773,0.4448251089358927,-1.6843481130671154
925,-0.7874579603129201,0.6233105892229416,-0.32275047435375287
